Encoder Name,Pretrained Available,Universal Decoder Compatible,Resolution Tested,Resolution Status,Shapes / Error
aimv2_3b_patch14_448,NO,OK,768,FAIL,Input height (768) doesn't match model (448).
aimv2_3b_patch14_448,NO,OK,1024,FAIL,Input height (1024) doesn't match model (448).
aimv2_huge_patch14_224,NO,OK,224,OK,"[(1, 1536, 16, 16), (1, 1536, 16, 16), (1, 1536, 16, 16)]"
aimv2_huge_patch14_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
aimv2_huge_patch14_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
aimv2_huge_patch14_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
aimv2_huge_patch14_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
aimv2_huge_patch14_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
aimv2_huge_patch14_336,NO,OK,224,FAIL,Input height (224) doesn't match model (336).
aimv2_huge_patch14_336,NO,OK,256,FAIL,Input height (256) doesn't match model (336).
aimv2_huge_patch14_336,NO,OK,384,FAIL,Input height (384) doesn't match model (336).
aimv2_huge_patch14_336,NO,OK,512,FAIL,Input height (512) doesn't match model (336).
aimv2_huge_patch14_336,NO,OK,768,FAIL,Input height (768) doesn't match model (336).
aimv2_huge_patch14_336,NO,OK,1024,FAIL,Input height (1024) doesn't match model (336).
aimv2_huge_patch14_448,NO,OK,224,FAIL,Input height (224) doesn't match model (448).
aimv2_huge_patch14_448,NO,OK,256,FAIL,Input height (256) doesn't match model (448).
aimv2_huge_patch14_448,NO,OK,384,FAIL,Input height (384) doesn't match model (448).
aimv2_huge_patch14_448,NO,OK,512,FAIL,Input height (512) doesn't match model (448).
aimv2_huge_patch14_448,NO,OK,768,FAIL,Input height (768) doesn't match model (448).
aimv2_huge_patch14_448,NO,OK,1024,FAIL,Input height (1024) doesn't match model (448).
aimv2_large_patch14_224,NO,OK,224,OK,"[(1, 1024, 16, 16), (1, 1024, 16, 16), (1, 1024, 16, 16)]"
aimv2_large_patch14_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
aimv2_large_patch14_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
aimv2_large_patch14_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
aimv2_large_patch14_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
aimv2_large_patch14_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
aimv2_large_patch14_336,NO,OK,224,FAIL,Input height (224) doesn't match model (336).
aimv2_large_patch14_336,NO,OK,256,FAIL,Input height (256) doesn't match model (336).
aimv2_large_patch14_336,NO,OK,384,FAIL,Input height (384) doesn't match model (336).
aimv2_large_patch14_336,NO,OK,512,FAIL,Input height (512) doesn't match model (336).
aimv2_large_patch14_336,NO,OK,768,FAIL,Input height (768) doesn't match model (336).
aimv2_large_patch14_336,NO,OK,1024,FAIL,Input height (1024) doesn't match model (336).
aimv2_large_patch14_448,NO,OK,224,FAIL,Input height (224) doesn't match model (448).
aimv2_large_patch14_448,NO,OK,256,FAIL,Input height (256) doesn't match model (448).
aimv2_large_patch14_448,NO,OK,384,FAIL,Input height (384) doesn't match model (448).
aimv2_large_patch14_448,NO,OK,512,FAIL,Input height (512) doesn't match model (448).
aimv2_large_patch14_448,NO,OK,768,FAIL,Input height (768) doesn't match model (448).
aimv2_large_patch14_448,NO,OK,1024,FAIL,Input height (1024) doesn't match model (448).
bat_resnext26ts,NO,OK,224,FAIL,
bat_resnext26ts,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
bat_resnext26ts,NO,OK,384,FAIL,
bat_resnext26ts,NO,OK,512,OK,"[(1, 64, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 1024, 32, 32), (1, 2048, 16, 16)]"
bat_resnext26ts,NO,OK,768,OK,"[(1, 64, 384, 384), (1, 256, 192, 192), (1, 512, 96, 96), (1, 1024, 48, 48), (1, 2048, 24, 24)]"
bat_resnext26ts,NO,OK,1024,OK,"[(1, 64, 512, 512), (1, 256, 256, 256), (1, 512, 128, 128), (1, 1024, 64, 64), (1, 2048, 32, 32)]"
beit_base_patch16_224,NO,OK,224,OK,"[(1, 768, 14, 14), (1, 768, 14, 14), (1, 768, 14, 14)]"
beit_base_patch16_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
beit_base_patch16_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
beit_base_patch16_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
beit_base_patch16_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
beit_base_patch16_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
beit_base_patch16_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
beit_base_patch16_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
beit_base_patch16_384,NO,OK,384,OK,"[(1, 768, 24, 24), (1, 768, 24, 24), (1, 768, 24, 24)]"
beit_base_patch16_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
beit_base_patch16_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
beit_base_patch16_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
beit_large_patch16_224,NO,OK,224,OK,"[(1, 1024, 14, 14), (1, 1024, 14, 14), (1, 1024, 14, 14)]"
beit_large_patch16_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
beit_large_patch16_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
beit_large_patch16_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
beit_large_patch16_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
beit_large_patch16_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
beit_large_patch16_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
beit_large_patch16_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
beit_large_patch16_384,NO,OK,384,OK,"[(1, 1024, 24, 24), (1, 1024, 24, 24), (1, 1024, 24, 24)]"
beit_large_patch16_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
beit_large_patch16_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
beit_large_patch16_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
beit_large_patch16_512,NO,OK,224,FAIL,Input height (224) doesn't match model (512).
beit_large_patch16_512,NO,OK,256,FAIL,Input height (256) doesn't match model (512).
beit_large_patch16_512,NO,OK,384,FAIL,Input height (384) doesn't match model (512).
beit_large_patch16_512,NO,OK,512,OK,"[(1, 1024, 32, 32), (1, 1024, 32, 32), (1, 1024, 32, 32)]"
beit_large_patch16_512,NO,OK,768,FAIL,Input height (768) doesn't match model (512).
beit_large_patch16_512,NO,OK,1024,FAIL,Input height (1024) doesn't match model (512).
beitv2_base_patch16_224,NO,OK,224,OK,"[(1, 768, 14, 14), (1, 768, 14, 14), (1, 768, 14, 14)]"
beitv2_base_patch16_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
beitv2_base_patch16_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
beitv2_base_patch16_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
beitv2_base_patch16_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
beitv2_base_patch16_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
beitv2_large_patch16_224,NO,OK,224,OK,"[(1, 1024, 14, 14), (1, 1024, 14, 14), (1, 1024, 14, 14)]"
beitv2_large_patch16_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
beitv2_large_patch16_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
beitv2_large_patch16_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
beitv2_large_patch16_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
beitv2_large_patch16_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
botnet26t_256,NO,OK,224,FAIL,
botnet26t_256,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
botnet26t_256,NO,OK,384,FAIL,
botnet26t_256,NO,OK,512,FAIL,
botnet26t_256,NO,OK,768,FAIL,
botnet26t_256,NO,OK,1024,FAIL,
botnet50ts_256,NO,OK,224,FAIL,
botnet50ts_256,NO,OK,256,OK,"[(1, 64, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 1024, 16, 16), (1, 2048, 8, 8)]"
botnet50ts_256,NO,OK,384,FAIL,
botnet50ts_256,NO,OK,512,FAIL,
botnet50ts_256,NO,OK,768,FAIL,
botnet50ts_256,NO,OK,1024,FAIL,
caformer_b36,NO,OK,224,OK,"[(1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 768, 7, 7)]"
caformer_b36,NO,OK,256,OK,"[(1, 128, 64, 64), (1, 256, 32, 32), (1, 512, 16, 16), (1, 768, 8, 8)]"
caformer_b36,NO,OK,384,OK,"[(1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 768, 12, 12)]"
caformer_b36,NO,OK,512,OK,"[(1, 128, 128, 128), (1, 256, 64, 64), (1, 512, 32, 32), (1, 768, 16, 16)]"
caformer_b36,NO,OK,768,OK,"[(1, 128, 192, 192), (1, 256, 96, 96), (1, 512, 48, 48), (1, 768, 24, 24)]"
caformer_b36,NO,OK,1024,OK,"[(1, 128, 256, 256), (1, 256, 128, 128), (1, 512, 64, 64), (1, 768, 32, 32)]"
caformer_m36,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 576, 7, 7)]"
caformer_m36,NO,OK,256,OK,"[(1, 96, 64, 64), (1, 192, 32, 32), (1, 384, 16, 16), (1, 576, 8, 8)]"
caformer_m36,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24), (1, 576, 12, 12)]"
caformer_m36,NO,OK,512,OK,"[(1, 96, 128, 128), (1, 192, 64, 64), (1, 384, 32, 32), (1, 576, 16, 16)]"
caformer_m36,NO,OK,768,OK,"[(1, 96, 192, 192), (1, 192, 96, 96), (1, 384, 48, 48), (1, 576, 24, 24)]"
caformer_m36,NO,OK,1024,OK,"[(1, 96, 256, 256), (1, 192, 128, 128), (1, 384, 64, 64), (1, 576, 32, 32)]"
caformer_s18,NO,OK,224,OK,"[(1, 64, 56, 56), (1, 128, 28, 28), (1, 320, 14, 14), (1, 512, 7, 7)]"
caformer_s18,NO,OK,256,OK,"[(1, 64, 64, 64), (1, 128, 32, 32), (1, 320, 16, 16), (1, 512, 8, 8)]"
caformer_s18,NO,OK,384,OK,"[(1, 64, 96, 96), (1, 128, 48, 48), (1, 320, 24, 24), (1, 512, 12, 12)]"
caformer_s18,NO,OK,512,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 320, 32, 32), (1, 512, 16, 16)]"
caformer_s18,NO,OK,768,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 320, 48, 48), (1, 512, 24, 24)]"
caformer_s18,NO,OK,1024,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 320, 64, 64), (1, 512, 32, 32)]"
caformer_s36,NO,OK,224,OK,"[(1, 64, 56, 56), (1, 128, 28, 28), (1, 320, 14, 14), (1, 512, 7, 7)]"
caformer_s36,NO,OK,256,OK,"[(1, 64, 64, 64), (1, 128, 32, 32), (1, 320, 16, 16), (1, 512, 8, 8)]"
caformer_s36,NO,OK,384,OK,"[(1, 64, 96, 96), (1, 128, 48, 48), (1, 320, 24, 24), (1, 512, 12, 12)]"
caformer_s36,NO,OK,512,OK,"[(1, 64, 128, 128), (1, 128, 64, 64), (1, 320, 32, 32), (1, 512, 16, 16)]"
caformer_s36,NO,OK,768,OK,"[(1, 64, 192, 192), (1, 128, 96, 96), (1, 320, 48, 48), (1, 512, 24, 24)]"
caformer_s36,NO,OK,1024,OK,"[(1, 64, 256, 256), (1, 128, 128, 128), (1, 320, 64, 64), (1, 512, 32, 32)]"
cait_m36_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
cait_m36_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
cait_m36_384,NO,OK,384,OK,"[(1, 768, 24, 24), (1, 768, 24, 24), (1, 768, 24, 24)]"
cait_m36_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
cait_m36_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
cait_m36_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
cait_m48_448,NO,OK,224,FAIL,Input height (224) doesn't match model (448).
cait_m48_448,NO,OK,256,FAIL,Input height (256) doesn't match model (448).
cait_m48_448,NO,OK,384,FAIL,Input height (384) doesn't match model (448).
cait_m48_448,NO,OK,512,FAIL,Input height (512) doesn't match model (448).
cait_m48_448,NO,OK,768,FAIL,Input height (768) doesn't match model (448).
cait_m48_448,NO,OK,1024,FAIL,Input height (1024) doesn't match model (448).
cait_s24_224,NO,OK,224,OK,"[(1, 384, 14, 14), (1, 384, 14, 14), (1, 384, 14, 14)]"
cait_s24_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
cait_s24_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
cait_s24_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
cait_s24_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
cait_s24_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
cait_s24_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
cait_s24_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
cait_s24_384,NO,OK,384,OK,"[(1, 384, 24, 24), (1, 384, 24, 24), (1, 384, 24, 24)]"
cait_s24_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
cait_s24_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
cait_s24_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
cait_s36_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
cait_s36_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
cait_s36_384,NO,OK,384,OK,"[(1, 384, 24, 24), (1, 384, 24, 24), (1, 384, 24, 24)]"
cait_s36_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
cait_s36_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
cait_s36_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
cait_xs24_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
cait_xs24_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
cait_xs24_384,NO,OK,384,OK,"[(1, 288, 24, 24), (1, 288, 24, 24), (1, 288, 24, 24)]"
cait_xs24_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
cait_xs24_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
cait_xs24_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
cait_xxs24_224,NO,OK,224,OK,"[(1, 192, 14, 14), (1, 192, 14, 14), (1, 192, 14, 14)]"
cait_xxs24_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
cait_xxs24_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
cait_xxs24_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
cait_xxs24_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
cait_xxs24_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
cait_xxs24_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
cait_xxs24_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
cait_xxs24_384,NO,OK,384,OK,"[(1, 192, 24, 24), (1, 192, 24, 24), (1, 192, 24, 24)]"
cait_xxs24_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
cait_xxs24_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
cait_xxs24_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
cait_xxs36_224,NO,OK,224,OK,"[(1, 192, 14, 14), (1, 192, 14, 14), (1, 192, 14, 14)]"
cait_xxs36_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
cait_xxs36_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
cait_xxs36_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
cait_xxs36_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
cait_xxs36_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
cait_xxs36_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
cait_xxs36_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
cait_xxs36_384,NO,OK,384,OK,"[(1, 192, 24, 24), (1, 192, 24, 24), (1, 192, 24, 24)]"
cait_xxs36_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
cait_xxs36_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
cait_xxs36_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
coat_lite_medium,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_medium,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_medium,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_medium,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_medium,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_medium,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_medium_384,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_medium_384,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_medium_384,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_medium_384,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_medium_384,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_medium_384,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_mini,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_mini,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_mini,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_mini,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_mini,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_mini,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_small,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_small,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_small,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_small,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_small,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_small,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_tiny,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_tiny,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_tiny,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_tiny,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_tiny,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
coat_lite_tiny,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
coat_mini,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
coat_mini,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
coat_mini,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
coat_mini,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
coat_mini,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
coat_mini,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
coat_small,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
coat_small,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
coat_small,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
coat_small,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
coat_small,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
coat_small,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
coat_tiny,NO,FAIL,224,SKIPPED,features_only not implemented for Vision Transformer models.
coat_tiny,NO,FAIL,256,SKIPPED,features_only not implemented for Vision Transformer models.
coat_tiny,NO,FAIL,384,SKIPPED,features_only not implemented for Vision Transformer models.
coat_tiny,NO,FAIL,512,SKIPPED,features_only not implemented for Vision Transformer models.
coat_tiny,NO,FAIL,768,SKIPPED,features_only not implemented for Vision Transformer models.
coat_tiny,NO,FAIL,1024,SKIPPED,features_only not implemented for Vision Transformer models.
coatnet_0_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
coatnet_0_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_0_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_0_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_0_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_0_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_0_rw_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
coatnet_0_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_0_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_0_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_0_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_0_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_1_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
coatnet_1_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_1_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_1_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_1_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_1_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_1_rw_224,NO,OK,224,OK,"[(1, 64, 112, 112), (1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
coatnet_1_rw_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_1_rw_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_1_rw_224,NO,OK,512,FAIL,The size of tensor a (1024) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_1_rw_224,NO,OK,768,FAIL,The size of tensor a (2304) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_1_rw_224,NO,OK,1024,FAIL,The size of tensor a (4096) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_2_224,NO,OK,224,OK,"[(1, 128, 112, 112), (1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
coatnet_2_224,NO,OK,256,FAIL,The size of tensor a (256) must match the size of tensor b (196) at non-singleton dimension 3
coatnet_2_224,NO,OK,384,FAIL,The size of tensor a (576) must match the size of tensor b (196) at non-singleton dimension 3
